rgb,thermal,label
./rgbt_balance/test/rgb/20190112_091456_748_R_65.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_65.jpg,./rgbt_balance/test/label/20190112_091456_748_R_65.png
./rgbt_balance/test/rgb/20190112_091456_748_R_70.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_70.jpg,./rgbt_balance/test/label/20190112_091456_748_R_70.png
./rgbt_balance/test/rgb/20190112_091456_748_R_71.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_71.jpg,./rgbt_balance/test/label/20190112_091456_748_R_71.png
./rgbt_balance/test/rgb/20190112_091456_748_R_72.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_72.jpg,./rgbt_balance/test/label/20190112_091456_748_R_72.png
./rgbt_balance/test/rgb/20190112_091456_748_R_73.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_73.jpg,./rgbt_balance/test/label/20190112_091456_748_R_73.png
./rgbt_balance/test/rgb/20190112_091456_748_R_74.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_74.jpg,./rgbt_balance/test/label/20190112_091456_748_R_74.png
./rgbt_balance/test/rgb/20190112_091456_748_R_75.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_75.jpg,./rgbt_balance/test/label/20190112_091456_748_R_75.png
./rgbt_balance/test/rgb/20190112_102919_191_R_00.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_00.jpg,./rgbt_balance/test/label/20190112_102919_191_R_00.png
./rgbt_balance/test/rgb/20190112_102919_191_R_01.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_01.jpg,./rgbt_balance/test/label/20190112_102919_191_R_01.png
./rgbt_balance/test/rgb/20190112_102919_191_R_02.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_02.jpg,./rgbt_balance/test/label/20190112_102919_191_R_02.png
./rgbt_balance/test/rgb/20190112_102919_191_R_03.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_03.jpg,./rgbt_balance/test/label/20190112_102919_191_R_03.png
./rgbt_balance/test/rgb/20190112_102919_191_R_04.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_04.jpg,./rgbt_balance/test/label/20190112_102919_191_R_04.png
./rgbt_balance/test/rgb/20190112_102919_191_R_05.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_05.jpg,./rgbt_balance/test/label/20190112_102919_191_R_05.png
./rgbt_balance/test/rgb/20190112_102919_191_R_10.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_10.jpg,./rgbt_balance/test/label/20190112_102919_191_R_10.png
./rgbt_balance/test/rgb/20190112_102919_191_R_11.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_11.jpg,./rgbt_balance/test/label/20190112_102919_191_R_11.png
./rgbt_balance/test/rgb/20190112_102919_191_R_12.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_12.jpg,./rgbt_balance/test/label/20190112_102919_191_R_12.png
./rgbt_balance/test/rgb/20190112_102919_191_R_13.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_13.jpg,./rgbt_balance/test/label/20190112_102919_191_R_13.png
./rgbt_balance/test/rgb/20190112_102919_191_R_14.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_14.jpg,./rgbt_balance/test/label/20190112_102919_191_R_14.png
./rgbt_balance/test/rgb/20190112_102919_191_R_15.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_15.jpg,./rgbt_balance/test/label/20190112_102919_191_R_15.png
./rgbt_balance/test/rgb/20190112_102919_191_R_2.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_2.jpg,./rgbt_balance/test/label/20190112_102919_191_R_2.png
./rgbt_balance/test/rgb/20190112_102919_191_R_30.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_30.jpg,./rgbt_balance/test/label/20190112_102919_191_R_30.png
./rgbt_balance/test/rgb/20190112_102919_191_R_31.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_31.jpg,./rgbt_balance/test/label/20190112_102919_191_R_31.png
./rgbt_balance/test/rgb/20190112_102919_191_R_32.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_32.jpg,./rgbt_balance/test/label/20190112_102919_191_R_32.png
./rgbt_balance/test/rgb/20190112_102919_191_R_33.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_33.jpg,./rgbt_balance/test/label/20190112_102919_191_R_33.png
./rgbt_balance/test/rgb/20190112_102919_191_R_34.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_34.jpg,./rgbt_balance/test/label/20190112_102919_191_R_34.png
./rgbt_balance/test/rgb/20190112_102919_191_R_35.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_35.jpg,./rgbt_balance/test/label/20190112_102919_191_R_35.png
./rgbt_balance/test/rgb/20190112_102919_191_R_40.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_40.jpg,./rgbt_balance/test/label/20190112_102919_191_R_40.png
./rgbt_balance/test/rgb/20190112_102919_191_R_41.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_41.jpg,./rgbt_balance/test/label/20190112_102919_191_R_41.png
./rgbt_balance/test/rgb/20190112_102919_191_R_42.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_42.jpg,./rgbt_balance/test/label/20190112_102919_191_R_42.png
./rgbt_balance/test/rgb/20190112_102919_191_R_43.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_43.jpg,./rgbt_balance/test/label/20190112_102919_191_R_43.png
./rgbt_balance/test/rgb/20190112_102919_191_R_44.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_44.jpg,./rgbt_balance/test/label/20190112_102919_191_R_44.png
./rgbt_balance/test/rgb/20190112_102919_191_R_45.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_45.jpg,./rgbt_balance/test/label/20190112_102919_191_R_45.png
./rgbt_balance/test/rgb/20190112_102919_191_R_5.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_5.jpg,./rgbt_balance/test/label/20190112_102919_191_R_5.png
./rgbt_balance/test/rgb/20190112_102919_191_R_60.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_60.jpg,./rgbt_balance/test/label/20190112_102919_191_R_60.png
./rgbt_balance/test/rgb/20190112_102919_191_R_61.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_61.jpg,./rgbt_balance/test/label/20190112_102919_191_R_61.png
./rgbt_balance/test/rgb/20190112_102919_191_R_62.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_62.jpg,./rgbt_balance/test/label/20190112_102919_191_R_62.png
./rgbt_balance/test/rgb/20190112_102919_191_R_63.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_63.jpg,./rgbt_balance/test/label/20190112_102919_191_R_63.png
./rgbt_balance/test/rgb/20190112_102919_191_R_64.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_64.jpg,./rgbt_balance/test/label/20190112_102919_191_R_64.png
./rgbt_balance/test/rgb/20190112_102919_191_R_65.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_65.jpg,./rgbt_balance/test/label/20190112_102919_191_R_65.png
./rgbt_balance/test/rgb/20190112_102919_191_R_7.jpg,./rgbt_balance/test/thermal/20190112_102919_191_R_7.jpg,./rgbt_balance/test/label/20190112_102919_191_R_7.png
./rgbt_balance/test/rgb/20190112_103653_644_R_0.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_0.jpg,./rgbt_balance/test/label/20190112_103653_644_R_0.png
./rgbt_balance/test/rgb/20190112_103653_644_R_1.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_1.jpg,./rgbt_balance/test/label/20190112_103653_644_R_1.png
./rgbt_balance/test/rgb/20190112_103653_644_R_2.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_2.jpg,./rgbt_balance/test/label/20190112_103653_644_R_2.png
./rgbt_balance/test/rgb/20190112_103653_644_R_30.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_30.jpg,./rgbt_balance/test/label/20190112_103653_644_R_30.png
./rgbt_balance/test/rgb/20190112_103653_644_R_31.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_31.jpg,./rgbt_balance/test/label/20190112_103653_644_R_31.png
./rgbt_balance/test/rgb/20190112_103653_644_R_32.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_32.jpg,./rgbt_balance/test/label/20190112_103653_644_R_32.png
./rgbt_balance/test/rgb/20190112_103653_644_R_33.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_33.jpg,./rgbt_balance/test/label/20190112_103653_644_R_33.png
./rgbt_balance/test/rgb/20190112_103653_644_R_34.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_34.jpg,./rgbt_balance/test/label/20190112_103653_644_R_34.png
./rgbt_balance/test/rgb/20190112_103653_644_R_35.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_35.jpg,./rgbt_balance/test/label/20190112_103653_644_R_35.png
./rgbt_balance/test/rgb/20190112_103653_644_R_4.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_4.jpg,./rgbt_balance/test/label/20190112_103653_644_R_4.png
./rgbt_balance/test/rgb/20190112_103653_644_R_5.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_5.jpg,./rgbt_balance/test/label/20190112_103653_644_R_5.png
./rgbt_balance/test/rgb/20190112_103653_644_R_6.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_6.jpg,./rgbt_balance/test/label/20190112_103653_644_R_6.png
./rgbt_balance/test/rgb/20190112_103653_644_R_7.jpg,./rgbt_balance/test/thermal/20190112_103653_644_R_7.jpg,./rgbt_balance/test/label/20190112_103653_644_R_7.png
./rgbt_balance/test/rgb/20181210_092807_710_R_00.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_00.jpg,./rgbt_balance/test/label/20181210_092807_710_R_00.png
./rgbt_balance/test/rgb/20181210_092807_710_R_01.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_01.jpg,./rgbt_balance/test/label/20181210_092807_710_R_01.png
./rgbt_balance/test/rgb/20181210_092807_710_R_02.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_02.jpg,./rgbt_balance/test/label/20181210_092807_710_R_02.png
./rgbt_balance/test/rgb/20181210_092807_710_R_03.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_03.jpg,./rgbt_balance/test/label/20181210_092807_710_R_03.png
./rgbt_balance/test/rgb/20181210_092807_710_R_04.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_04.jpg,./rgbt_balance/test/label/20181210_092807_710_R_04.png
./rgbt_balance/test/rgb/20181210_092807_710_R_05.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_05.jpg,./rgbt_balance/test/label/20181210_092807_710_R_05.png
./rgbt_balance/test/rgb/20181210_092807_710_R_10.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_10.jpg,./rgbt_balance/test/label/20181210_092807_710_R_10.png
./rgbt_balance/test/rgb/20181210_092807_710_R_11.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_11.jpg,./rgbt_balance/test/label/20181210_092807_710_R_11.png
./rgbt_balance/test/rgb/20181210_092807_710_R_12.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_12.jpg,./rgbt_balance/test/label/20181210_092807_710_R_12.png
./rgbt_balance/test/rgb/20181210_092807_710_R_13.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_13.jpg,./rgbt_balance/test/label/20181210_092807_710_R_13.png
./rgbt_balance/test/rgb/20181210_092807_710_R_14.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_14.jpg,./rgbt_balance/test/label/20181210_092807_710_R_14.png
./rgbt_balance/test/rgb/20181210_092807_710_R_15.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_15.jpg,./rgbt_balance/test/label/20181210_092807_710_R_15.png
./rgbt_balance/test/rgb/20181210_092807_710_R_20.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_20.jpg,./rgbt_balance/test/label/20181210_092807_710_R_20.png
./rgbt_balance/test/rgb/20181210_092807_710_R_21.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_21.jpg,./rgbt_balance/test/label/20181210_092807_710_R_21.png
./rgbt_balance/test/rgb/20181210_092807_710_R_22.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_22.jpg,./rgbt_balance/test/label/20181210_092807_710_R_22.png
./rgbt_balance/test/rgb/20181210_092807_710_R_23.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_23.jpg,./rgbt_balance/test/label/20181210_092807_710_R_23.png
./rgbt_balance/test/rgb/20181210_092807_710_R_24.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_24.jpg,./rgbt_balance/test/label/20181210_092807_710_R_24.png
./rgbt_balance/test/rgb/20181210_092807_710_R_25.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_25.jpg,./rgbt_balance/test/label/20181210_092807_710_R_25.png
./rgbt_balance/test/rgb/20181210_092807_710_R_3.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_3.jpg,./rgbt_balance/test/label/20181210_092807_710_R_3.png
./rgbt_balance/test/rgb/20181210_092807_710_R_40.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_40.jpg,./rgbt_balance/test/label/20181210_092807_710_R_40.png
./rgbt_balance/test/rgb/20181210_092807_710_R_41.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_41.jpg,./rgbt_balance/test/label/20181210_092807_710_R_41.png
./rgbt_balance/test/rgb/20181210_092807_710_R_42.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_42.jpg,./rgbt_balance/test/label/20181210_092807_710_R_42.png
./rgbt_balance/test/rgb/20181210_092807_710_R_43.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_43.jpg,./rgbt_balance/test/label/20181210_092807_710_R_43.png
./rgbt_balance/test/rgb/20181210_092807_710_R_44.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_44.jpg,./rgbt_balance/test/label/20181210_092807_710_R_44.png
./rgbt_balance/test/rgb/20181210_092807_710_R_45.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_45.jpg,./rgbt_balance/test/label/20181210_092807_710_R_45.png
./rgbt_balance/test/rgb/20181210_092807_710_R_5.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_5.jpg,./rgbt_balance/test/label/20181210_092807_710_R_5.png
./rgbt_balance/test/rgb/20181210_092807_710_R_6.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_6.jpg,./rgbt_balance/test/label/20181210_092807_710_R_6.png
./rgbt_balance/test/rgb/20181210_092807_710_R_70.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_70.jpg,./rgbt_balance/test/label/20181210_092807_710_R_70.png
./rgbt_balance/test/rgb/20181210_092807_710_R_71.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_71.jpg,./rgbt_balance/test/label/20181210_092807_710_R_71.png
./rgbt_balance/test/rgb/20181210_092807_710_R_72.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_72.jpg,./rgbt_balance/test/label/20181210_092807_710_R_72.png
./rgbt_balance/test/rgb/20181210_092807_710_R_73.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_73.jpg,./rgbt_balance/test/label/20181210_092807_710_R_73.png
./rgbt_balance/test/rgb/20181210_092807_710_R_74.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_74.jpg,./rgbt_balance/test/label/20181210_092807_710_R_74.png
./rgbt_balance/test/rgb/20181210_092807_710_R_75.jpg,./rgbt_balance/test/thermal/20181210_092807_710_R_75.jpg,./rgbt_balance/test/label/20181210_092807_710_R_75.png
./rgbt_balance/test/rgb/20181210_093820_224_R_0.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_0.jpg,./rgbt_balance/test/label/20181210_093820_224_R_0.png
./rgbt_balance/test/rgb/20181210_093820_224_R_10.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_10.jpg,./rgbt_balance/test/label/20181210_093820_224_R_10.png
./rgbt_balance/test/rgb/20181210_093820_224_R_11.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_11.jpg,./rgbt_balance/test/label/20181210_093820_224_R_11.png
./rgbt_balance/test/rgb/20181210_093820_224_R_12.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_12.jpg,./rgbt_balance/test/label/20181210_093820_224_R_12.png
./rgbt_balance/test/rgb/20181210_093820_224_R_13.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_13.jpg,./rgbt_balance/test/label/20181210_093820_224_R_13.png
./rgbt_balance/test/rgb/20181210_093820_224_R_14.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_14.jpg,./rgbt_balance/test/label/20181210_093820_224_R_14.png
./rgbt_balance/test/rgb/20181210_093820_224_R_15.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_15.jpg,./rgbt_balance/test/label/20181210_093820_224_R_15.png
./rgbt_balance/test/rgb/20181210_093820_224_R_2.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_2.jpg,./rgbt_balance/test/label/20181210_093820_224_R_2.png
./rgbt_balance/test/rgb/20181210_093820_224_R_30.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_30.jpg,./rgbt_balance/test/label/20181210_093820_224_R_30.png
./rgbt_balance/test/rgb/20181210_093820_224_R_31.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_31.jpg,./rgbt_balance/test/label/20181210_093820_224_R_31.png
./rgbt_balance/test/rgb/20181210_093820_224_R_32.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_32.jpg,./rgbt_balance/test/label/20181210_093820_224_R_32.png
./rgbt_balance/test/rgb/20181210_093820_224_R_33.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_33.jpg,./rgbt_balance/test/label/20181210_093820_224_R_33.png
./rgbt_balance/test/rgb/20181210_093820_224_R_34.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_34.jpg,./rgbt_balance/test/label/20181210_093820_224_R_34.png
./rgbt_balance/test/rgb/20181210_093820_224_R_35.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_35.jpg,./rgbt_balance/test/label/20181210_093820_224_R_35.png
./rgbt_balance/test/rgb/20181210_093820_224_R_40.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_40.jpg,./rgbt_balance/test/label/20181210_093820_224_R_40.png
./rgbt_balance/test/rgb/20181210_093820_224_R_41.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_41.jpg,./rgbt_balance/test/label/20181210_093820_224_R_41.png
./rgbt_balance/test/rgb/20181210_093820_224_R_42.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_42.jpg,./rgbt_balance/test/label/20181210_093820_224_R_42.png
./rgbt_balance/test/rgb/20181210_093820_224_R_43.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_43.jpg,./rgbt_balance/test/label/20181210_093820_224_R_43.png
./rgbt_balance/test/rgb/20181210_093820_224_R_44.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_44.jpg,./rgbt_balance/test/label/20181210_093820_224_R_44.png
./rgbt_balance/test/rgb/20181210_093820_224_R_45.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_45.jpg,./rgbt_balance/test/label/20181210_093820_224_R_45.png
./rgbt_balance/test/rgb/20181210_093820_224_R_5.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_5.jpg,./rgbt_balance/test/label/20181210_093820_224_R_5.png
./rgbt_balance/test/rgb/20181210_093820_224_R_60.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_60.jpg,./rgbt_balance/test/label/20181210_093820_224_R_60.png
./rgbt_balance/test/rgb/20181210_093820_224_R_61.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_61.jpg,./rgbt_balance/test/label/20181210_093820_224_R_61.png
./rgbt_balance/test/rgb/20181210_093820_224_R_62.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_62.jpg,./rgbt_balance/test/label/20181210_093820_224_R_62.png
./rgbt_balance/test/rgb/20181210_093820_224_R_63.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_63.jpg,./rgbt_balance/test/label/20181210_093820_224_R_63.png
./rgbt_balance/test/rgb/20181210_093820_224_R_64.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_64.jpg,./rgbt_balance/test/label/20181210_093820_224_R_64.png
./rgbt_balance/test/rgb/20181210_093820_224_R_65.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_65.jpg,./rgbt_balance/test/label/20181210_093820_224_R_65.png
./rgbt_balance/test/rgb/20181210_093820_224_R_70.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_70.jpg,./rgbt_balance/test/label/20181210_093820_224_R_70.png
./rgbt_balance/test/rgb/20181210_093820_224_R_71.jpg,./rgbt_balance/test/thermal/20181210_093820_224_R_71.jpg,./rgbt_balance/test/label/20181210_093820_224_R_71.png
